age,checking_account_A11,checking_account_A12,checking_account_A13,checking_account_A14,credit_amount,credit_history_A30,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,duration,employment_since_A71,employment_since_A72,employment_since_A73,employment_since_A74,employment_since_A75,existing_credits,foreign_worker_A201,foreign_worker_A202,housing_A151,housing_A152,housing_A153,installment_rate,job_A171,job_A172,job_A173,job_A174,liable_people,other_debtors_A101,other_debtors_A102,other_debtors_A103,other_installment_plans_A141,other_installment_plans_A142,other_installment_plans_A143,property_A121,property_A122,property_A123,property_A124,purpose_A40,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,residence_since,savings_account_A61,savings_account_A62,savings_account_A63,savings_account_A64,savings_account_A65,telephone_A191,telephone_A192
40,True,False,False,False,3939,False,False,False,False,True,11,False,False,True,False,False,2,True,False,False,True,False,1,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
48,False,True,False,False,1795,False,False,False,False,True,18,False,False,False,False,True,2,True,False,True,False,False,3,False,True,False,False,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,False,True
22,False,True,False,False,2039,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,False,True
34,False,False,False,True,6527,False,False,True,False,False,60,False,False,True,False,False,1,True,False,False,False,True,4,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
33,True,False,False,False,2579,False,False,True,False,False,12,False,True,False,False,False,1,True,False,False,True,False,4,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
46,False,False,False,True,7629,False,False,False,False,True,48,False,False,False,False,True,2,True,False,False,True,False,4,False,False,False,True,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,False,False,False,False,True,True,False
23,False,True,False,False,1048,False,True,False,False,False,10,False,False,True,False,False,1,True,False,False,True,False,4,False,True,False,False,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
42,False,True,False,False,2427,False,False,False,True,False,18,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False,False,False,True,True,False
26,False,False,True,False,2687,False,False,True,False,False,15,False,False,False,True,False,1,True,False,True,False,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,False,True
31,False,True,False,False,1928,False,False,False,False,True,18,False,True,False,False,False,2,True,False,False,True,False,2,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
23,True,False,False,False,2406,False,False,True,False,False,30,False,False,False,True,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
20,False,False,False,True,1313,False,False,True,False,False,9,False,False,False,False,True,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
58,True,False,False,False,6143,False,False,False,False,True,48,False,False,False,False,True,2,True,False,False,False,True,4,False,True,False,False,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
28,False,False,False,True,776,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
25,False,False,False,True,1283,False,False,True,False,False,22,False,False,False,True,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,True,False
41,True,False,False,False,2712,False,False,True,False,False,36,False,False,False,False,True,1,True,False,False,True,False,2,False,False,True,False,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
27,False,True,False,False,1391,False,False,True,False,False,9,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,False,False,False,False,False,True
26,False,False,False,True,1311,False,False,True,False,False,24,False,False,False,True,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,False,True,False,False,False,False,True
30,True,False,False,False,7174,False,False,True,False,False,42,False,False,False,True,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,False,False,False,False,True,False,True
30,True,False,False,False,3349,False,True,False,False,False,24,False,True,False,False,False,1,True,False,False,False,True,4,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,False,False,True,False,False,False,True
23,False,True,False,False,836,False,False,True,False,False,12,False,True,False,False,False,1,True,False,False,True,False,4,False,True,False,False,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,False,True,False,False,False,True,False
27,False,False,False,True,1309,False,False,True,False,False,10,False,False,True,False,False,1,True,False,False,True,False,4,False,True,False,False,1,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,True,False
30,False,False,False,True,707,False,False,True,False,False,12,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
36,True,False,False,False,1872,False,False,False,False,True,6,True,False,False,False,False,3,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,False,True
23,False,False,True,False,1297,False,False,True,False,False,12,False,False,True,False,False,1,True,False,True,False,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
46,True,False,False,False,697,False,True,False,False,False,12,False,True,False,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
26,False,True,False,False,9960,False,False,True,False,False,48,False,True,False,False,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,False,True
22,True,False,False,False,2462,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
38,False,True,False,False,1216,False,False,False,False,True,24,False,True,False,False,False,2,True,False,False,True,False,4,False,False,True,False,2,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,True,False
28,True,False,False,False,6199,True,False,False,False,False,12,False,False,True,False,False,2,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
23,True,False,False,False,1442,False,False,True,False,False,24,False,False,False,True,False,2,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
30,True,False,False,False,1602,False,False,False,False,True,21,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,False,True
38,False,False,False,True,5711,False,False,False,False,True,36,False,False,False,False,True,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,True,False,False,True
46,False,False,False,True,1582,False,False,False,False,True,18,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,True,False,True,False
45,False,False,False,True,1750,False,True,False,False,False,6,False,False,False,False,True,1,True,False,False,True,False,2,False,True,False,False,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4,False,False,True,False,False,True,False
52,False,True,False,False,6468,False,False,True,False,False,12,True,False,False,False,False,1,True,False,False,True,False,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,False,False,False,False,True,False,True
48,False,False,False,True,5190,False,False,True,False,False,27,False,False,False,False,True,4,True,False,False,True,False,4,False,False,True,False,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4,False,False,False,False,True,False,True
35,False,True,False,False,2576,False,False,True,False,False,7,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
28,False,True,False,False,4249,False,False,False,False,True,30,True,False,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
39,False,False,False,True,6458,False,True,False,False,False,18,False,False,False,False,True,2,True,False,False,True,False,2,False,False,False,True,2,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
36,False,False,True,False,2360,False,False,False,False,True,15,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,False,False,True,False,False,False,True
33,False,False,False,True,6070,False,False,False,False,True,18,False,False,False,False,True,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,False,True
47,False,False,False,True,5103,False,False,False,False,True,24,False,True,False,False,False,3,True,False,False,False,True,3,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,False,True
44,False,False,False,True,3485,False,False,False,False,True,20,False,True,False,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
41,False,False,False,True,250,False,False,False,False,True,6,False,False,True,False,False,2,True,False,False,True,False,2,False,True,False,False,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,False,False,False,True,False,True,False
55,True,False,False,False,1603,False,False,True,False,False,24,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
24,True,False,False,False,2145,False,False,False,True,False,36,False,False,False,True,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,True,False,False,False,False,False,True
61,False,False,False,True,1255,False,False,False,False,True,12,False,False,False,False,True,2,True,False,False,True,False,4,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
42,False,False,False,True,1544,False,False,False,False,True,4,False,False,False,True,False,3,True,False,False,True,False,2,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,True,False
48,False,True,False,False,4351,False,False,True,False,False,24,False,False,True,False,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,False,True
30,False,True,False,False,5965,False,False,False,True,False,27,False,False,False,False,True,2,True,False,False,True,False,1,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
31,False,False,False,True,1963,False,False,True,False,False,12,False,False,False,True,False,2,True,False,True,False,False,4,False,False,False,True,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
23,True,False,False,False,448,False,False,True,False,False,6,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,True,False,False,False,False,True,False
63,False,False,False,True,1520,False,False,False,False,True,15,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,True,False
26,True,False,False,False,3599,False,False,True,False,False,21,False,False,False,True,False,1,True,False,True,False,False,1,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
44,False,False,False,True,2375,False,False,False,True,False,24,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,False,False,True,False,False,False,True
65,False,False,False,True,930,False,False,False,False,True,12,False,False,False,False,True,4,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,False,True,True,False
34,True,False,False,False,11998,False,False,True,False,False,30,False,True,False,False,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,True,False,False,False,False,False,True
33,False,False,False,True,2058,False,False,False,False,True,24,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,True,False,False,False,False,False,True
32,False,False,False,True,1505,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
67,False,True,False,False,3872,False,False,True,False,False,18,True,False,False,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4,True,False,False,False,False,False,True
37,False,False,False,True,1287,False,False,False,False,True,24,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,True,False,False,True
28,False,True,False,False,9398,False,False,True,False,False,36,False,True,False,False,False,1,True,False,True,False,False,1,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
35,False,False,False,True,3447,False,True,False,False,False,12,False,False,True,False,False,1,True,False,False,True,False,4,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False,True,False,False,True,False
25,False,False,False,True,7855,False,False,False,False,True,36,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
42,False,True,False,False,8318,True,False,False,False,False,27,False,False,False,False,True,2,True,False,False,False,True,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,False,True
37,False,False,False,True,3565,False,False,False,False,True,12,False,True,False,False,False,2,True,False,False,True,False,2,False,True,False,False,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,False,False,False,False,True,True,False
41,False,False,False,True,2580,False,False,False,True,False,21,False,True,False,False,False,1,True,False,False,True,False,4,False,True,False,False,2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False,True,False,False,True,False
28,False,True,False,False,5234,False,False,False,False,True,30,True,False,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
34,False,False,False,True,1591,False,False,False,True,False,21,False,False,False,True,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,False,True,False,False,False,True,False
29,False,False,False,True,1901,False,False,True,False,False,24,False,False,True,False,False,1,True,False,True,False,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,False,True
36,True,False,False,False,7297,False,False,True,False,False,60,False,False,False,False,True,1,True,False,True,False,False,4,False,False,True,False,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,True,False
31,False,False,False,True,9566,False,False,False,False,True,36,False,False,True,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
